timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551214394661,989,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-168,text,true,,199,212,300,300,http://localhost:4000/graphql,989,0,0
1551214394799,851,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-265,text,true,,199,212,300,300,http://localhost:4000/graphql,851,0,0
1551214393927,1723,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-233,text,true,,199,212,300,300,http://localhost:4000/graphql,1723,0,0
1551214393928,1722,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-82,text,true,,199,212,300,300,http://localhost:4000/graphql,1722,0,0
1551214393928,1722,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-134,text,true,,199,212,300,300,http://localhost:4000/graphql,1722,0,1
1551214393929,1721,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-242,text,true,,199,212,300,300,http://localhost:4000/graphql,1721,0,1
1551214393750,1901,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-297,text,true,,269,235,300,300,http://localhost:4000/graphql,1901,0,0
1551214393760,1891,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-18,text,true,,269,235,300,300,http://localhost:4000/graphql,1891,0,0
1551214393760,1891,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-128,text,true,,269,235,300,300,http://localhost:4000/graphql,1891,0,1
1551214393761,1890,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-230,text,true,,269,235,300,300,http://localhost:4000/graphql,1890,0,1
1551214393762,1889,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-244,text,true,,269,235,300,300,http://localhost:4000/graphql,1889,0,0
1551214393800,1851,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-7,text,true,,269,235,300,300,http://localhost:4000/graphql,1851,0,1
1551214393924,1727,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-188,text,true,,269,235,300,300,http://localhost:4000/graphql,1727,0,1
1551214393925,1726,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-223,text,true,,269,235,300,300,http://localhost:4000/graphql,1726,0,0
1551214394587,1088,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-217,text,true,,199,212,300,300,http://localhost:4000/graphql,1088,0,0
1551214393759,1916,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-102,text,true,,269,235,300,300,http://localhost:4000/graphql,1916,0,1
1551214393760,1915,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-224,text,true,,269,235,300,300,http://localhost:4000/graphql,1915,0,0
1551214393761,1914,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-276,text,true,,269,235,300,300,http://localhost:4000/graphql,1914,0,0
1551214393182,2676,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-278,text,true,,199,212,300,300,http://localhost:4000/graphql,2676,0,0
1551214393183,2675,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-76,text,true,,199,212,300,300,http://localhost:4000/graphql,2675,0,0
1551214393457,2401,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-95,text,true,,199,212,300,300,http://localhost:4000/graphql,2401,0,0
1551214393458,2400,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-23,text,true,,199,212,300,300,http://localhost:4000/graphql,2400,0,0
1551214393459,2400,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-28,text,true,,199,212,300,300,http://localhost:4000/graphql,2400,0,0
1551214393506,2353,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-130,text,true,,199,212,300,300,http://localhost:4000/graphql,2353,0,0
1551214393755,2104,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-108,text,true,,199,212,300,300,http://localhost:4000/graphql,2104,0,1
1551214393756,2103,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-22,text,true,,199,212,300,300,http://localhost:4000/graphql,2103,0,1
1551214393756,2103,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-195,text,true,,199,212,300,300,http://localhost:4000/graphql,2103,0,3
1551214393759,2101,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-264,text,true,,199,212,300,300,http://localhost:4000/graphql,2101,0,1
1551214394587,1273,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-136,text,true,,199,212,300,300,http://localhost:4000/graphql,1273,0,0
1551214394662,1198,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-273,text,true,,199,212,300,300,http://localhost:4000/graphql,1198,0,0
1551214393927,1933,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-129,text,true,,199,212,300,300,http://localhost:4000/graphql,1933,0,0
1551214393928,1932,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-12,text,true,,199,212,300,300,http://localhost:4000/graphql,1932,0,0
1551214393929,1932,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-69,text,true,,199,212,300,300,http://localhost:4000/graphql,1932,0,0
1551214393024,2837,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-140,text,true,,269,235,300,300,http://localhost:4000/graphql,2837,0,0
1551214393181,2680,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-88,text,true,,269,235,300,300,http://localhost:4000/graphql,2680,0,1
1551214393452,2409,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-286,text,true,,269,235,300,300,http://localhost:4000/graphql,2409,0,1
1551214393454,2407,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-40,text,true,,269,235,300,300,http://localhost:4000/graphql,2407,0,1
1551214393454,2408,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-246,text,true,,269,235,300,300,http://localhost:4000/graphql,2408,0,1
1551214393455,2407,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-49,text,true,,269,235,300,300,http://localhost:4000/graphql,2407,0,0
1551214393456,2406,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-24,text,true,,269,235,300,300,http://localhost:4000/graphql,2406,0,0
1551214393505,2357,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-36,text,true,,269,235,300,300,http://localhost:4000/graphql,2357,0,0
1551214393755,2107,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-179,text,true,,269,235,300,300,http://localhost:4000/graphql,2107,0,1
1551214393760,2103,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-172,text,true,,269,235,300,300,http://localhost:4000/graphql,2103,0,0
1551214393760,2103,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-61,text,true,,269,235,300,300,http://localhost:4000/graphql,2103,0,1
1551214393761,2102,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-237,text,true,,269,235,300,300,http://localhost:4000/graphql,2102,0,0
1551214393761,2102,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-257,text,true,,269,235,300,300,http://localhost:4000/graphql,2102,0,1
1551214393762,2102,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-258,text,true,,269,235,300,300,http://localhost:4000/graphql,2102,0,0
1551214393801,2063,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-4,text,true,,269,235,300,300,http://localhost:4000/graphql,2063,0,0
1551214393925,1939,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-255,text,true,,269,235,300,300,http://localhost:4000/graphql,1939,0,0
1551214393925,1939,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-170,text,true,,269,235,300,300,http://localhost:4000/graphql,1939,0,1
1551214393756,2270,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-185,text,true,,199,212,300,300,http://localhost:4000/graphql,2270,0,1
1551214393756,2270,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-180,text,true,,199,212,300,300,http://localhost:4000/graphql,2270,0,2
1551214393759,2268,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-115,text,true,,199,212,300,300,http://localhost:4000/graphql,2268,0,0
1551214394497,1530,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-225,text,true,,199,212,300,300,http://localhost:4000/graphql,1530,0,0
1551214393801,2226,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-13,text,true,,199,212,300,300,http://localhost:4000/graphql,2226,0,0
1551214394588,1439,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-285,text,true,,199,212,300,300,http://localhost:4000/graphql,1439,0,0
1551214394772,1255,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-282,text,true,,199,212,300,300,http://localhost:4000/graphql,1255,0,0
1551214393927,2100,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-59,text,true,,199,212,300,300,http://localhost:4000/graphql,2100,0,1
1551214393928,2100,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-284,text,true,,199,212,300,300,http://localhost:4000/graphql,2100,0,1
1551214393929,2099,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-96,text,true,,199,212,300,300,http://localhost:4000/graphql,2099,0,0
1551214394898,1130,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-218,text,true,,199,212,300,300,http://localhost:4000/graphql,1130,0,0
1551214394171,1857,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-238,text,true,,199,212,300,300,http://localhost:4000/graphql,1857,0,1
1551214394233,1795,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-57,text,true,,199,212,300,300,http://localhost:4000/graphql,1795,0,0
1551214394266,1762,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-162,text,true,,199,212,300,300,http://localhost:4000/graphql,1762,0,1
1551214393505,2524,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-106,text,true,,269,235,300,300,http://localhost:4000/graphql,2524,0,1
1551214393760,2269,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-51,text,true,,269,235,300,300,http://localhost:4000/graphql,2269,0,0
1551214393760,2269,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-256,text,true,,269,235,300,300,http://localhost:4000/graphql,2269,0,1
1551214393761,2268,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-251,text,true,,269,235,300,300,http://localhost:4000/graphql,2268,0,0
1551214393761,2268,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-248,text,true,,269,235,300,300,http://localhost:4000/graphql,2268,0,1
1551214393800,2229,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-46,text,true,,269,235,300,300,http://localhost:4000/graphql,2229,0,1
1551214393924,2106,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-213,text,true,,269,235,300,300,http://localhost:4000/graphql,2106,0,1
1551214393925,2105,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-275,text,true,,269,235,300,300,http://localhost:4000/graphql,2105,0,0
1551214393926,2104,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-294,text,true,,269,235,300,300,http://localhost:4000/graphql,2104,0,0
1551214393978,2052,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-241,text,true,,269,235,300,300,http://localhost:4000/graphql,2052,0,1
1551214393926,2104,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-31,text,true,,269,235,300,300,http://localhost:4000/graphql,2104,0,1
1551214393979,2051,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-169,text,true,,269,235,300,300,http://localhost:4000/graphql,2051,0,0
1551214393980,2088,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-146,text,true,,199,212,300,300,http://localhost:4000/graphql,2088,0,0
1551214394197,1871,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-166,text,true,,199,212,300,300,http://localhost:4000/graphql,1871,0,0
1551214394233,1835,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-60,text,true,,199,212,300,300,http://localhost:4000/graphql,1835,0,0
1551214394300,1769,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-196,text,true,,199,212,300,300,http://localhost:4000/graphql,1769,0,1
1551214395013,1057,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-139,text,true,,199,212,300,300,http://localhost:4000/graphql,1057,0,0
1551214393926,2144,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-80,text,true,,269,235,300,300,http://localhost:4000/graphql,2144,0,0
1551214393927,2143,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-77,text,true,,269,235,300,300,http://localhost:4000/graphql,2143,0,0
1551214393978,2093,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-63,text,true,,269,235,300,300,http://localhost:4000/graphql,2093,0,1
1551214393929,2176,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-292,text,true,,199,212,300,300,http://localhost:4000/graphql,2176,0,1
1551214393980,2125,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-261,text,true,,199,212,300,300,http://localhost:4000/graphql,2125,0,0
1551214394197,1908,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-232,text,true,,199,212,300,300,http://localhost:4000/graphql,1908,0,0
1551214394301,1804,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-270,text,true,,199,212,300,300,http://localhost:4000/graphql,1804,0,0
1551214394266,1839,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-293,text,true,,199,212,300,300,http://localhost:4000/graphql,1839,0,0
1551214395013,1093,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-93,text,true,,199,212,300,300,http://localhost:4000/graphql,1093,0,0
1551214395133,973,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-198,text,true,,199,212,300,300,http://localhost:4000/graphql,973,0,0
1551214393926,2180,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-199,text,true,,269,235,300,300,http://localhost:4000/graphql,2180,0,0
1551214393927,2179,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-280,text,true,,269,235,300,300,http://localhost:4000/graphql,2179,0,0
1551214393979,2128,PaginationUsers - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-11,text,true,,269,235,300,300,http://localhost:4000/graphql,2128,0,0
1551214394724,1526,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-208,text,true,,199,212,300,300,http://localhost:4000/graphql,1526,0,0
1551214393927,2323,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-45,text,true,,199,212,300,300,http://localhost:4000/graphql,2323,0,1
1551214393928,2322,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-174,text,true,,199,212,300,300,http://localhost:4000/graphql,2322,0,0
1551214393929,2322,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-122,text,true,,199,212,300,300,http://localhost:4000/graphql,2322,0,0
1551214393929,2322,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-131,text,true,,199,212,300,300,http://localhost:4000/graphql,2322,0,1
1551214394147,2104,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-229,text,true,,199,212,300,300,http://localhost:4000/graphql,2104,0,1
1551214394197,2054,PaginationNumber - 300 χρήστες,200,OK,/summoners - 300 χρήστες 2-35,text,true,,199,212,300,300,http://localhost:4000/graphql,2054,0,0
