timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551195787731,648,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-57,text,true,,269,235,100,100,http://localhost:4000/graphql,648,0,1
1551195787746,633,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-18,text,true,,269,235,100,100,http://localhost:4000/graphql,633,0,1
1551195787762,617,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-20,text,true,,269,235,100,100,http://localhost:4000/graphql,617,0,0
1551195787855,547,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-77,text,true,,199,212,100,100,http://localhost:4000/graphql,547,0,0
1551195787717,685,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-65,text,true,,269,235,100,100,http://localhost:4000/graphql,685,0,1
1551195787732,670,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-41,text,true,,269,235,100,100,http://localhost:4000/graphql,670,0,0
1551195787746,656,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-55,text,true,,269,235,100,100,http://localhost:4000/graphql,656,0,1
1551195787763,640,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-24,text,true,,269,235,100,100,http://localhost:4000/graphql,640,0,0
1551195787786,617,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-23,text,true,,269,235,100,100,http://localhost:4000/graphql,617,0,1
1551195787833,582,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-82,text,true,,199,212,100,100,http://localhost:4000/graphql,582,0,0
1551195787746,669,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-43,text,true,,269,235,100,100,http://localhost:4000/graphql,669,0,1
1551195787762,653,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-51,text,true,,269,235,100,100,http://localhost:4000/graphql,653,0,0
1551195787774,642,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-6,text,true,,269,235,100,100,http://localhost:4000/graphql,642,0,1
1551195787855,574,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-81,text,true,,199,212,100,100,http://localhost:4000/graphql,574,0,0
1551195787762,667,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-61,text,true,,269,235,100,100,http://localhost:4000/graphql,667,0,0
1551195787774,655,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-98,text,true,,269,235,100,100,http://localhost:4000/graphql,655,0,1
1551195787786,643,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-10,text,true,,269,235,100,100,http://localhost:4000/graphql,643,0,1
1551195787799,676,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-17,text,true,,199,212,100,100,http://localhost:4000/graphql,676,0,0
1551195787855,620,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-73,text,true,,199,212,100,100,http://localhost:4000/graphql,620,0,0
1551195787898,577,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-66,text,true,,199,212,100,100,http://localhost:4000/graphql,577,0,0
1551195787749,726,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-53,text,true,,269,235,100,100,http://localhost:4000/graphql,726,0,1
1551195787786,690,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-67,text,true,,269,235,100,100,http://localhost:4000/graphql,690,0,1
1551195787774,702,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-47,text,true,,269,235,100,100,http://localhost:4000/graphql,702,0,1
1551195787877,625,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-74,text,true,,199,212,100,100,http://localhost:4000/graphql,625,0,0
1551195787924,578,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-30,text,true,,199,212,100,100,http://localhost:4000/graphql,578,0,0
1551195787950,552,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-84,text,true,,199,212,100,100,http://localhost:4000/graphql,552,0,0
1551195787774,728,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-25,text,true,,269,235,100,100,http://localhost:4000/graphql,728,0,1
1551195787877,631,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-13,text,true,,199,212,100,100,http://localhost:4000/graphql,631,0,0
1551195787899,610,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-94,text,true,,199,212,100,100,http://localhost:4000/graphql,610,0,0
1551195787950,559,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-99,text,true,,199,212,100,100,http://localhost:4000/graphql,559,0,0
1551195787924,595,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-44,text,true,,199,212,100,100,http://localhost:4000/graphql,595,0,0
1551195787988,531,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-79,text,true,,199,212,100,100,http://localhost:4000/graphql,531,0,0
1551195787989,530,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-38,text,true,,199,212,100,100,http://localhost:4000/graphql,530,0,0
1551195787877,666,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-90,text,true,,199,212,100,100,http://localhost:4000/graphql,666,0,0
1551195787924,619,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-16,text,true,,199,212,100,100,http://localhost:4000/graphql,619,0,0
1551195787988,555,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-12,text,true,,199,212,100,100,http://localhost:4000/graphql,555,0,0
1551195787989,554,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-70,text,true,,199,212,100,100,http://localhost:4000/graphql,554,0,0
1551195787898,662,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-85,text,true,,199,212,100,100,http://localhost:4000/graphql,662,0,0
1551195787949,611,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-88,text,true,,199,212,100,100,http://localhost:4000/graphql,611,0,0
1551195787988,572,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-86,text,true,,199,212,100,100,http://localhost:4000/graphql,572,0,0
1551195787799,762,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-60,text,true,,269,235,100,100,http://localhost:4000/graphql,762,0,0
1551195787988,592,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-96,text,true,,199,212,100,100,http://localhost:4000/graphql,592,0,0
1551195788168,413,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-71,text,true,,199,212,100,100,http://localhost:4000/graphql,413,0,0
1551195787810,771,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-26,text,true,,269,235,100,100,http://localhost:4000/graphql,771,0,0
1551195788168,421,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-15,text,true,,199,212,100,100,http://localhost:4000/graphql,421,0,0
1551195788168,422,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-42,text,true,,199,212,100,100,http://localhost:4000/graphql,422,0,0
1551195787988,618,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-39,text,true,,199,212,100,100,http://localhost:4000/graphql,618,0,0
1551195788168,438,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-93,text,true,,199,212,100,100,http://localhost:4000/graphql,438,0,0
1551195788210,396,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-75,text,true,,199,212,100,100,http://localhost:4000/graphql,396,0,0
1551195787831,776,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-54,text,true,,269,235,100,100,http://localhost:4000/graphql,776,0,0
1551195788168,447,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-37,text,true,,199,212,100,100,http://localhost:4000/graphql,447,0,0
1551195788168,447,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-4,text,true,,199,212,100,100,http://localhost:4000/graphql,447,0,0
1551195788210,405,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-36,text,true,,199,212,100,100,http://localhost:4000/graphql,405,0,0
1551195788168,455,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-76,text,true,,199,212,100,100,http://localhost:4000/graphql,455,0,0
1551195788168,455,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-50,text,true,,199,212,100,100,http://localhost:4000/graphql,455,0,0
1551195788210,414,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-78,text,true,,199,212,100,100,http://localhost:4000/graphql,414,0,0
1551195788248,391,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-89,text,true,,199,212,100,100,http://localhost:4000/graphql,391,0,0
1551195788168,481,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-49,text,true,,199,212,100,100,http://localhost:4000/graphql,481,0,0
1551195788211,438,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-19,text,true,,199,212,100,100,http://localhost:4000/graphql,438,0,0
1551195788250,399,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-58,text,true,,199,212,100,100,http://localhost:4000/graphql,399,0,0
1551195788211,445,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-35,text,true,,199,212,100,100,http://localhost:4000/graphql,445,0,0
1551195788248,408,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-32,text,true,,199,212,100,100,http://localhost:4000/graphql,408,0,0
1551195788250,406,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-45,text,true,,199,212,100,100,http://localhost:4000/graphql,406,0,0
1551195788211,454,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-2,text,true,,199,212,100,100,http://localhost:4000/graphql,454,0,0
1551195788250,415,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-91,text,true,,199,212,100,100,http://localhost:4000/graphql,415,0,0
1551195788287,379,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-92,text,true,,199,212,100,100,http://localhost:4000/graphql,379,0,0
1551195788211,462,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-1,text,true,,199,212,100,100,http://localhost:4000/graphql,462,0,0
1551195788250,423,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-9,text,true,,199,212,100,100,http://localhost:4000/graphql,423,0,0
1551195788287,386,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-95,text,true,,199,212,100,100,http://localhost:4000/graphql,386,0,0
1551195788250,442,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-22,text,true,,199,212,100,100,http://localhost:4000/graphql,442,0,0
1551195788287,405,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-3,text,true,,199,212,100,100,http://localhost:4000/graphql,405,0,0
1551195788287,412,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-11,text,true,,199,212,100,100,http://localhost:4000/graphql,412,0,0
1551195788288,411,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-5,text,true,,199,212,100,100,http://localhost:4000/graphql,411,0,0
1551195788288,418,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-52,text,true,,199,212,100,100,http://localhost:4000/graphql,418,0,0
1551195788342,365,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-31,text,true,,199,212,100,100,http://localhost:4000/graphql,365,0,0
1551195788288,443,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-56,text,true,,199,212,100,100,http://localhost:4000/graphql,443,0,0
1551195788342,389,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-83,text,true,,199,212,100,100,http://localhost:4000/graphql,389,0,0
1551195788288,449,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-21,text,true,,199,212,100,100,http://localhost:4000/graphql,449,0,0
1551195788342,395,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-97,text,true,,199,212,100,100,http://localhost:4000/graphql,395,0,0
1551195788342,401,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-27,text,true,,199,212,100,100,http://localhost:4000/graphql,401,0,0
1551195788342,401,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-100,text,true,,199,212,100,100,http://localhost:4000/graphql,401,0,0
1551195788342,407,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-87,text,true,,199,212,100,100,http://localhost:4000/graphql,407,0,0
1551195788342,407,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-48,text,true,,199,212,100,100,http://localhost:4000/graphql,407,0,0
1551195788342,414,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-64,text,true,,199,212,100,100,http://localhost:4000/graphql,414,0,0
1551195787898,866,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-63,text,true,,269,235,100,100,http://localhost:4000/graphql,866,0,1
1551195787924,848,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-29,text,true,,269,235,100,100,http://localhost:4000/graphql,848,0,0
1551195788342,446,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-40,text,true,,199,212,100,100,http://localhost:4000/graphql,446,0,0
1551195788379,409,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-20,text,true,,199,212,100,100,http://localhost:4000/graphql,409,0,0
1551195787949,839,PaginationUsers  - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-8,text,true,,269,235,100,100,http://localhost:4000/graphql,839,0,1
1551195788379,418,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-18,text,true,,199,212,100,100,http://localhost:4000/graphql,418,0,0
1551195788403,395,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-24,text,true,,199,212,100,100,http://localhost:4000/graphql,395,0,0
1551195788378,434,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-46,text,true,,199,212,100,100,http://localhost:4000/graphql,434,0,0
1551195788402,410,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-65,text,true,,199,212,100,100,http://localhost:4000/graphql,410,0,0
1551195788415,397,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-43,text,true,,199,212,100,100,http://localhost:4000/graphql,397,0,0
1551195788379,442,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-7,text,true,,199,212,100,100,http://localhost:4000/graphql,442,0,0
1551195788402,420,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-41,text,true,,199,212,100,100,http://localhost:4000/graphql,420,0,0
1551195788416,406,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-51,text,true,,199,212,100,100,http://localhost:4000/graphql,406,0,0
1551195788379,450,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-57,text,true,,199,212,100,100,http://localhost:4000/graphql,450,0,0
1551195788402,428,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-55,text,true,,199,212,100,100,http://localhost:4000/graphql,428,0,0
1551195788416,414,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-6,text,true,,199,212,100,100,http://localhost:4000/graphql,414,0,0
1551195788403,439,PaginationNumber - 100 χρήστες,200,OK,/summoners - 100 χρήστες 2-23,text,true,,199,212,100,100,http://localhost:4000/graphql,439,0,0
