timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551194595812,59,HTTP Request 300,200,OK,Group 300 4-70,text,true,,2330,118,88,88,http://localhost:3000/,59,0,0
1551194595813,65,HTTP Request 300,200,OK,Group 300 4-131,text,true,,2330,118,89,89,http://localhost:3000/,65,0,0
1551194595813,65,HTTP Request 300,200,OK,Group 300 4-141,text,true,,2330,118,89,89,http://localhost:3000/,65,0,1
1551194595814,65,HTTP Request 300,200,OK,Group 300 4-64,text,true,,2330,118,89,89,http://localhost:3000/,65,0,0
1551194595815,64,HTTP Request 300,200,OK,Group 300 4-103,text,true,,2330,118,89,89,http://localhost:3000/,64,0,0
1551194595815,65,HTTP Request 300,200,OK,Group 300 4-76,text,true,,2330,118,89,89,http://localhost:3000/,65,0,1
1551194595816,64,HTTP Request 300,200,OK,Group 300 4-104,text,true,,2330,118,89,89,http://localhost:3000/,64,0,0
1551194595817,63,HTTP Request 300,200,OK,Group 300 4-121,text,true,,2330,118,89,89,http://localhost:3000/,63,0,1
1551194595817,63,HTTP Request 300,200,OK,Group 300 4-97,text,true,,2330,118,89,89,http://localhost:3000/,63,0,1
1551194595817,64,HTTP Request 300,200,OK,Group 300 4-142,text,true,,2330,118,90,90,http://localhost:3000/,64,0,1
1551194595818,64,HTTP Request 300,200,OK,Group 300 4-122,text,true,,2330,118,89,89,http://localhost:3000/,64,0,1
1551194595819,64,HTTP Request 300,200,OK,Group 300 4-123,text,true,,2330,118,89,89,http://localhost:3000/,64,0,0
1551194595820,63,HTTP Request 300,200,OK,Group 300 4-112,text,true,,2330,118,90,90,http://localhost:3000/,63,0,0
1551194595820,64,HTTP Request 300,200,OK,Group 300 4-84,text,true,,2330,118,90,90,http://localhost:3000/,64,0,0
1551194595820,64,HTTP Request 300,200,OK,Group 300 4-132,text,true,,2330,118,90,90,http://localhost:3000/,64,0,1
1551194595820,65,HTTP Request 300,200,OK,Group 300 4-77,text,true,,2330,118,90,90,http://localhost:3000/,65,0,1
1551194595821,64,HTTP Request 300,200,OK,Group 300 4-113,text,true,,2330,118,90,90,http://localhost:3000/,64,0,0
1551194595821,64,HTTP Request 300,200,OK,Group 300 4-71,text,true,,2330,118,90,90,http://localhost:3000/,64,0,0
1551194595821,65,HTTP Request 300,200,OK,Group 300 4-114,text,true,,2330,118,90,90,http://localhost:3000/,65,0,0
1551194595821,65,HTTP Request 300,200,OK,Group 300 4-72,text,true,,2330,118,90,90,http://localhost:3000/,65,0,1
1551194595824,62,HTTP Request 300,200,OK,Group 300 4-143,text,true,,2330,118,90,90,http://localhost:3000/,62,0,0
1551194595827,60,HTTP Request 300,200,OK,Group 300 4-144,text,true,,2330,118,90,90,http://localhost:3000/,60,0,0
1551194595827,60,HTTP Request 300,200,OK,Group 300 4-65,text,true,,2330,118,91,91,http://localhost:3000/,60,0,1
1551194595839,48,HTTP Request 300,200,OK,Group 300 4-105,text,true,,2330,118,91,91,http://localhost:3000/,48,0,0
1551194595838,50,HTTP Request 300,200,OK,Group 300 4-124,text,true,,2330,118,91,91,http://localhost:3000/,50,0,1
1551194595839,50,HTTP Request 300,200,OK,Group 300 4-85,text,true,,2330,118,91,91,http://localhost:3000/,50,0,0
1551194595839,53,HTTP Request 300,200,OK,Group 300 4-145,text,true,,2330,118,90,90,http://localhost:3000/,53,0,1
1551194595840,52,HTTP Request 300,200,OK,Group 300 4-106,text,true,,2330,118,90,90,http://localhost:3000/,52,0,1
1551194595841,51,HTTP Request 300,200,OK,Group 300 4-98,text,true,,2330,118,90,90,http://localhost:3000/,51,0,0
1551194595841,52,HTTP Request 300,200,OK,Group 300 4-86,text,true,,2330,118,91,91,http://localhost:3000/,52,0,0
1551194595841,52,HTTP Request 300,200,OK,Group 300 4-78,text,true,,2330,118,91,91,http://localhost:3000/,52,0,1
1551194595841,53,HTTP Request 300,200,OK,Group 300 4-133,text,true,,2330,118,91,91,http://localhost:3000/,53,0,1
1551194595842,52,HTTP Request 300,200,OK,Group 300 4-99,text,true,,2330,118,91,91,http://localhost:3000/,52,0,0
1551194595842,57,HTTP Request 300,200,OK,Group 300 4-125,text,true,,2330,118,91,91,http://localhost:3000/,57,0,0
1551194595842,58,HTTP Request 300,200,OK,Group 300 4-66,text,true,,2330,118,92,92,http://localhost:3000/,58,0,0
1551194595843,57,HTTP Request 300,200,OK,Group 300 4-73,text,true,,2330,118,92,92,http://localhost:3000/,57,0,0
1551194595843,58,HTTP Request 300,200,OK,Group 300 4-87,text,true,,2330,118,92,92,http://localhost:3000/,58,0,0
1551194595843,58,HTTP Request 300,200,OK,Group 300 4-134,text,true,,2330,118,92,92,http://localhost:3000/,58,0,0
1551194595843,58,HTTP Request 300,200,OK,Group 300 4-135,text,true,,2330,118,92,92,http://localhost:3000/,58,0,1
1551194595844,58,HTTP Request 300,200,OK,Group 300 4-79,text,true,,2330,118,92,92,http://localhost:3000/,58,0,0
1551194595844,58,HTTP Request 300,200,OK,Group 300 4-107,text,true,,2330,118,91,91,http://localhost:3000/,58,0,0
1551194595844,59,HTTP Request 300,200,OK,Group 300 4-108,text,true,,2330,118,91,91,http://localhost:3000/,59,0,1
1551194595845,58,HTTP Request 300,200,OK,Group 300 4-88,text,true,,2330,118,91,91,http://localhost:3000/,58,0,0
1551194595845,59,HTTP Request 300,200,OK,Group 300 4-126,text,true,,2330,118,91,91,http://localhost:3000/,59,0,1
1551194595846,58,HTTP Request 300,200,OK,Group 300 4-67,text,true,,2330,118,92,92,http://localhost:3000/,58,0,0
1551194595846,59,HTTP Request 300,200,OK,Group 300 4-115,text,true,,2330,118,92,92,http://localhost:3000/,59,0,0
1551194595846,60,HTTP Request 300,200,OK,Group 300 4-146,text,true,,2330,118,92,92,http://localhost:3000/,60,0,1
1551194595847,62,HTTP Request 300,200,OK,Group 300 4-136,text,true,,2330,118,92,92,http://localhost:3000/,62,0,0
1551194595848,62,HTTP Request 300,200,OK,Group 300 4-74,text,true,,2330,118,93,93,http://localhost:3000/,62,0,0
1551194595848,63,HTTP Request 300,200,OK,Group 300 4-127,text,true,,2330,118,94,94,http://localhost:3000/,63,0,1
1551194595906,6,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-115,text,false,,2437,0,94,94,http://localhost:3000/,0,0,6
1551194595848,65,HTTP Request 300,200,OK,Group 300 4-147,text,true,,2330,118,94,94,http://localhost:3000/,65,0,1
1551194595849,65,HTTP Request 300,200,OK,Group 300 4-80,text,true,,2330,118,94,94,http://localhost:3000/,65,0,0
1551194595849,65,HTTP Request 300,200,OK,Group 300 4-137,text,true,,2330,118,94,94,http://localhost:3000/,65,0,0
1551194595849,65,HTTP Request 300,200,OK,Group 300 4-89,text,true,,2330,118,94,94,http://localhost:3000/,65,0,1
1551194595850,65,HTTP Request 300,200,OK,Group 300 4-90,text,true,,2330,118,94,94,http://localhost:3000/,65,0,0
1551194595852,63,HTTP Request 300,200,OK,Group 300 4-148,text,true,,2330,118,94,94,http://localhost:3000/,63,0,1
1551194595855,60,HTTP Request 300,200,OK,Group 300 4-68,text,true,,2330,118,94,94,http://localhost:3000/,60,0,1
1551194595856,61,HTTP Request 300,200,OK,Group 300 4-149,text,true,,2330,118,94,94,http://localhost:3000/,61,0,0
1551194595857,60,HTTP Request 300,200,OK,Group 300 4-116,text,true,,2330,118,94,94,http://localhost:3000/,60,0,0
1551194595858,59,HTTP Request 300,200,OK,Group 300 4-117,text,true,,2330,118,94,94,http://localhost:3000/,59,0,1
1551194595859,59,HTTP Request 300,200,OK,Group 300 4-128,text,true,,2330,118,95,95,http://localhost:3000/,59,0,0
1551194595859,62,HTTP Request 300,200,OK,Group 300 4-138,text,true,,2330,118,97,97,http://localhost:3000/,62,0,0
1551194595860,62,HTTP Request 300,200,OK,Group 300 4-150,text,true,,2330,118,97,97,http://localhost:3000/,62,0,0
1551194595860,66,HTTP Request 300,200,OK,Group 300 4-118,text,true,,2330,118,97,97,http://localhost:3000/,66,0,1
1551194595861,65,HTTP Request 300,200,OK,Group 300 4-109,text,true,,2330,118,97,97,http://localhost:3000/,65,0,0
1551194595908,18,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-146,text,false,,2437,0,97,97,http://localhost:3000/,0,0,18
1551194595908,52,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-164,text,false,,2437,0,105,105,http://localhost:3000/,0,0,52
1551194595909,61,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-154,text,false,,2437,0,108,108,http://localhost:3000/,0,0,61
1551194595913,58,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-115,text,false,,2437,0,107,107,http://localhost:3000/,0,0,58
1551194595911,60,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-161,text,false,,2437,0,107,107,http://localhost:3000/,0,0,60
1551194595915,67,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-136,text,false,,2437,0,109,109,http://localhost:3000/,0,0,67
1551194595918,68,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-152,text,false,,2437,0,110,110,http://localhost:3000/,0,0,68
1551194595920,70,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-163,text,false,,2437,0,111,111,http://localhost:3000/,0,0,70
1551194595919,77,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-74,text,false,,2437,0,113,113,http://localhost:3000/,0,0,77
1551194595919,85,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-162,text,false,,2437,0,114,114,http://localhost:3000/,0,0,85
1551194595922,93,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-127,text,false,,2437,0,117,117,http://localhost:3000/,0,0,93
1551194595927,92,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-146,text,false,,2437,0,118,118,http://localhost:3000/,0,0,92
1551194595929,93,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-165,text,false,,2437,0,119,119,http://localhost:3000/,0,0,93
1551194595930,95,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-147,text,false,,2437,0,120,120,http://localhost:3000/,0,0,95
1551194595934,95,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-166,text,false,,2437,0,122,122,http://localhost:3000/,0,0,95
1551194595934,101,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-80,text,false,,2437,0,123,123,http://localhost:3000/,0,0,101
1551194595937,104,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-167,text,false,,2437,0,123,123,http://localhost:3000/,0,0,104
1551194595939,106,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-137,text,false,,2437,0,124,124,http://localhost:3000/,0,0,106
1551194596047,8,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-194,text,false,,2437,0,126,126,http://localhost:3000/,0,0,8
1551194595941,108,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-168,text,false,,2437,0,126,126,http://localhost:3000/,0,0,108
1551194595944,114,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-169,text,false,,2437,0,127,127,http://localhost:3000/,0,0,114
1551194595948,111,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-170,text,false,,2437,0,127,127,http://localhost:3000/,0,0,111
1551194596041,18,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-167,text,false,,2437,0,127,127,http://localhost:3000/,0,0,18
1551194595962,98,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-164,text,false,,2437,0,127,127,http://localhost:3000/,0,0,98
1551194595951,109,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-171,text,false,,2437,0,127,127,http://localhost:3000/,0,0,109
1551194595962,98,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-174,text,false,,2437,0,128,128,http://localhost:3000/,0,0,98
1551194595965,96,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-172,text,false,,2437,0,128,128,http://localhost:3000/,0,0,96
1551194596054,7,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-196,text,false,,2437,0,128,128,http://localhost:3000/,0,0,7
1551194595971,90,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-154,text,false,,2437,0,128,128,http://localhost:3000/,0,0,90
1551194595958,113,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-173,text,false,,2437,0,129,129,http://localhost:3000/,0,0,113
1551194595972,101,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-176,text,false,,2437,0,129,129,http://localhost:3000/,0,0,101
1551194595971,103,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-161,text,false,,2437,0,130,130,http://localhost:3000/,0,0,103
1551194595965,109,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-175,text,false,,2437,0,130,130,http://localhost:3000/,0,0,109
1551194595983,91,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-178,text,false,,2437,0,130,130,http://localhost:3000/,0,0,91
1551194595983,92,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-177,text,false,,2437,0,130,130,http://localhost:3000/,0,0,92
1551194595987,88,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-179,text,false,,2437,0,130,130,http://localhost:3000/,0,0,88
1551194596057,18,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-168,text,false,,2437,0,130,130,http://localhost:3000/,0,0,18
1551194595986,97,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-152,text,false,,2437,0,130,130,http://localhost:3000/,0,0,97
1551194595990,94,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-163,text,false,,2437,0,131,131,http://localhost:3000/,0,0,94
1551194595995,90,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-181,text,false,,2437,0,131,131,http://localhost:3000/,0,0,90
1551194595991,94,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-180,text,false,,2437,0,131,131,http://localhost:3000/,0,0,94
1551194596014,72,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-191,text,false,,2437,0,132,132,http://localhost:3000/,0,0,72
1551194596004,82,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-162,text,false,,2437,0,132,132,http://localhost:3000/,0,0,82
1551194596008,78,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-184,text,false,,2437,0,132,132,http://localhost:3000/,0,0,78
1551194596011,74,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-185,text,false,,2437,0,132,132,http://localhost:3000/,0,0,74
1551194596021,65,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-188,text,false,,2437,0,132,132,http://localhost:3000/,0,0,65
1551194596017,69,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-186,text,false,,2437,0,132,132,http://localhost:3000/,0,0,69
1551194596001,84,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-183,text,false,,2437,0,131,131,http://localhost:3000/,0,0,84
1551194596026,60,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-187,text,false,,2437,0,132,132,http://localhost:3000/,0,0,60
1551194596000,85,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-182,text,false,,2437,0,131,131,http://localhost:3000/,0,0,85
1551194596055,31,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-194,text,false,,2437,0,133,133,http://localhost:3000/,0,0,31
1551194596022,65,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-165,text,false,,2437,0,133,133,http://localhost:3000/,0,0,65
1551194596030,77,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-166,text,false,,2437,0,133,133,http://localhost:3000/,0,0,77
1551194596028,80,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-190,text,false,,2437,0,134,134,http://localhost:3000/,0,0,80
1551194596025,83,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-189,text,false,,2437,0,134,134,http://localhost:3000/,0,0,83
1551194596044,65,HTTP Request 300,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Group 300 4-193,text,false,,2437,0,134,134,http://localhost:3000/,0,0,65
